Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2024-04-07,Bake Rolz,Snacks,29.18,10,38,138,4026.84,4,185
2024-04-07,Molto Croissant,Snacks,17.19,389,47,51,876.69,4,103
2024-04-07,Bisco Misr Biscuit,Snacks,37.94,495,47,85,3224.9,4,169
2024-04-07,Signal Toothpaste,Personal Care,34.42,444,12,185,6367.7,4,86
2024-04-07,Dove Shampoo,Personal Care,120.57,351,31,84,10127.88,4,113
2024-04-07,Nivea Face Wash,Personal Care,210.64,293,13,50,10532.0,4,117
2024-04-07,Dettol Hand Sanitizer,Personal Care,96.55,204,48,192,18537.6,4,54
2024-04-07,Fa Deodorant,Personal Care,103.09,164,30,141,14535.69,4,10
2024-04-07,Samsung Galaxy A15,Electronics,10607.75,117,32,149,1580554.75,4,165
2024-04-07,Anker Power Bank,Electronics,958.29,248,33,114,109245.06,4,182
2024-04-07,JBL Bluetooth Speaker,Electronics,1713.7,252,15,169,289615.3,4,31
2024-04-07,Lenovo Laptop,Electronics,16986.5,349,45,159,2700853.5,4,95
2024-04-07,Sony Headphones,Electronics,956.03,497,20,173,165393.19,4,89
2024-04-07,Ariel Washing Powder,Home Essentials,137.97,111,14,7,965.79,4,21
2024-04-07,Persil Liquid Detergent,Home Essentials,174.48,253,44,197,34372.56,4,28
2024-04-07,Fine Toilet Paper,Home Essentials,109.16,463,45,148,16155.68,4,59
2024-04-07,Clorox Disinfectant,Home Essentials,100.28,206,36,103,10328.84,4,72
2024-04-07,Tefal Kettle,Home Essentials,773.79,362,5,193,149341.47,4,37
2024-04-14,Halawa Tahini,Food,127.84,122,16,179,22883.36,4,142
2024-04-14,Pasta Regina,Food,19.29,295,20,32,617.28,4,126
2024-04-14,Sunbulah Frozen Molokhia,Food,24.0,247,47,136,3264.0,4,153
2024-04-14,Wadi Food Olive Oil,Food,151.45,496,33,157,23777.65,4,194
2024-04-14,Juhayna Milk,Food,46.76,228,40,115,5377.4,4,50
2024-04-14,Lamar Mango Juice,Beverage,43.59,253,33,67,2920.53,4,73
2024-04-14,Nescafe Gold,Beverage,229.18,151,38,125,28647.5,4,170
2024-04-14,Lipton Tea Bags,Beverage,66.75,235,9,183,12215.25,4,83
2024-04-14,Nestlé Pure Life Water,Beverage,8.52,181,25,139,1184.28,4,30
2024-04-14,Coca-Cola Can,Beverage,11.38,128,29,178,2025.64,4,49
2024-04-14,Corona Chocolate,Snacks,48.26,42,31,105,5067.3,4,94
2024-04-14,Chipsy Potato Chips,Snacks,18.14,222,8,53,961.42,4,117
2024-04-14,Bake Rolz,Snacks,22.79,404,42,179,4079.41,4,15
2024-04-14,Molto Croissant,Snacks,18.57,401,41,98,1819.86,4,132
2024-04-14,Bisco Misr Biscuit,Snacks,25.18,190,24,193,4859.74,4,109
2024-04-14,Signal Toothpaste,Personal Care,50.6,498,31,138,6982.8,4,198
2024-04-14,Dove Shampoo,Personal Care,123.69,318,19,125,15461.25,4,66
2024-04-14,Nivea Face Wash,Personal Care,155.48,258,6,100,15548.0,4,96
2024-04-14,Dettol Hand Sanitizer,Personal Care,96.82,418,30,186,18008.52,4,52
2024-04-14,Fa Deodorant,Personal Care,118.84,480,13,160,19014.4,4,146
2024-04-14,Samsung Galaxy A15,Electronics,10053.93,211,42,145,1457819.85,4,179
2024-04-14,Anker Power Bank,Electronics,518.97,339,32,35,18163.95,4,128
2024-04-14,JBL Bluetooth Speaker,Electronics,1681.73,143,29,84,141265.32,4,64
2024-04-14,Lenovo Laptop,Electronics,18182.9,182,29,72,1309168.8,4,117
2024-04-14,Sony Headphones,Electronics,1051.36,51,35,5,5256.8,4,148
2024-04-14,Ariel Washing Powder,Home Essentials,124.17,497,27,58,7201.86,4,176
2024-04-14,Persil Liquid Detergent,Home Essentials,156.86,500,46,11,1725.46,4,17
2024-04-14,Fine Toilet Paper,Home Essentials,146.22,112,6,160,23395.2,4,49
2024-04-14,Clorox Disinfectant,Home Essentials,66.7,252,47,30,2001.0,4,154
2024-04-14,Tefal Kettle,Home Essentials,1173.88,248,49,66,77476.08,4,104
2024-04-21,Halawa Tahini,Food,66.78,320,50,30,2003.4,4,51
2024-04-21,Pasta Regina,Food,29.29,65,42,7,205.03,4,89
2024-04-21,Sunbulah Frozen Molokhia,Food,37.27,474,29,102,3801.54,4,193
2024-04-21,Wadi Food Olive Oil,Food,103.8,313,49,161,16711.8,4,72
2024-04-21,Juhayna Milk,Food,23.06,405,24,176,4058.56,4,163
2024-04-21,Lamar Mango Juice,Beverage,45.14,417,41,11,496.54,4,98
2024-04-21,Nescafe Gold,Beverage,189.26,348,28,18,3406.68,4,139
2024-04-21,Lipton Tea Bags,Beverage,95.33,16,31,126,12011.58,4,37
2024-04-21,Nestlé Pure Life Water,Beverage,11.5,195,45,118,1357.0,4,191
2024-04-21,Coca-Cola Can,Beverage,11.53,100,38,167,1925.51,4,79
2024-04-21,Corona Chocolate,Snacks,44.64,480,39,199,8883.36,4,133
2024-04-21,Chipsy Potato Chips,Snacks,16.97,432,42,69,1170.93,4,92
2024-04-21,Bake Rolz,Snacks,32.03,435,10,72,2306.16,4,125
2024-04-21,Molto Croissant,Snacks,12.44,247,41,157,1953.08,4,181
2024-04-21,Bisco Misr Biscuit,Snacks,36.37,24,36,84,3055.08,4,56
2024-04-21,Signal Toothpaste,Personal Care,39.63,191,21,88,3487.44,4,81
2024-04-21,Dove Shampoo,Personal Care,150.43,369,22,143,21511.49,4,12
2024-04-21,Nivea Face Wash,Personal Care,187.16,107,10,62,11603.92,4,194
2024-04-21,Dettol Hand Sanitizer,Personal Care,78.45,294,20,177,13885.65,4,131
2024-04-21,Fa Deodorant,Personal Care,105.21,261,33,5,526.05,4,33
2024-04-21,Samsung Galaxy A15,Electronics,10588.47,217,49,63,667073.61,4,88
2024-04-21,Anker Power Bank,Electronics,964.77,198,35,142,136997.34,4,145
2024-04-21,JBL Bluetooth Speaker,Electronics,1843.76,391,40,85,156719.6,4,100
2024-04-21,Lenovo Laptop,Electronics,19919.98,148,24,65,1294798.7,4,69
2024-04-21,Sony Headphones,Electronics,972.39,108,25,31,30144.09,4,200
2024-04-21,Ariel Washing Powder,Home Essentials,162.87,400,49,48,7817.76,4,59
2024-04-21,Persil Liquid Detergent,Home Essentials,171.64,257,22,186,31925.04,4,160
2024-04-21,Fine Toilet Paper,Home Essentials,148.25,278,43,73,10822.25,4,35
2024-04-21,Clorox Disinfectant,Home Essentials,108.28,161,19,93,10070.04,4,55
2024-04-21,Tefal Kettle,Home Essentials,851.13,372,39,33,28087.29,4,80
2024-04-28,Halawa Tahini,Food,54.55,37,40,75,4091.25,4,188
2024-04-28,Pasta Regina,Food,28.88,336,36,27,779.76,4,13
2024-04-28,Sunbulah Frozen Molokhia,Food,37.22,250,35,113,4205.86,4,97
2024-04-28,Wadi Food Olive Oil,Food,102.12,36,21,123,12560.76,4,39
2024-04-28,Juhayna Milk,Food,44.66,215,36,19,848.54,4,157
2024-04-28,Lamar Mango Juice,Beverage,40.74,37,14,39,1588.86,4,154
2024-04-28,Nescafe Gold,Beverage,243.39,53,20,31,7545.09,4,152
2024-04-28,Lipton Tea Bags,Beverage,103.51,320,43,159,16458.09,4,67
2024-04-28,Nestlé Pure Life Water,Beverage,16.64,204,33,114,1896.96,4,86
2024-04-28,Coca-Cola Can,Beverage,18.6,229,24,146,2715.6,4,168
2024-04-28,Corona Chocolate,Snacks,22.41,388,11,196,4392.36,4,63
2024-04-28,Chipsy Potato Chips,Snacks,19.38,145,47,21,406.98,4,50
2024-04-28,Bake Rolz,Snacks,19.8,292,9,41,811.8,4,10
2024-04-28,Molto Croissant,Snacks,14.09,362,43,121,1704.89,4,84
2024-04-28,Bisco Misr Biscuit,Snacks,25.98,157,50,73,1896.54,4,189
2024-04-28,Signal Toothpaste,Personal Care,50.79,46,48,60,3047.4,4,77
2024-04-28,Dove Shampoo,Personal Care,143.03,330,42,170,24315.1,4,60
2024-04-28,Nivea Face Wash,Personal Care,175.27,288,19,166,29094.82,4,48
2024-04-28,Dettol Hand Sanitizer,Personal Care,113.59,433,14,19,2158.21,4,25
2024-04-28,Fa Deodorant,Personal Care,71.61,167,43,192,13749.12,4,155
2024-04-28,Samsung Galaxy A15,Electronics,11842.39,234,12,120,1421086.8,4,186
2024-04-28,Anker Power Bank,Electronics,712.86,216,22,129,91958.94,4,148
2024-04-28,JBL Bluetooth Speaker,Electronics,1993.8,51,43,11,21931.8,4,120
2024-04-28,Lenovo Laptop,Electronics,20141.74,319,21,7,140992.18,4,33
2024-04-28,Sony Headphones,Electronics,1037.35,355,41,151,156639.85,4,15
2024-04-28,Ariel Washing Powder,Home Essentials,199.97,354,22,148,29595.56,4,20
2024-04-28,Persil Liquid Detergent,Home Essentials,226.31,99,35,133,30099.23,4,176
2024-04-28,Fine Toilet Paper,Home Essentials,108.17,152,16,150,16225.5,4,121
2024-04-28,Clorox Disinfectant,Home Essentials,94.43,261,10,121,11426.03,4,99
2024-04-28,Tefal Kettle,Home Essentials,904.17,174,47,27,24412.59,4,51
2024-05-05,Halawa Tahini,Food,82.98,365,36,74,6140.52,5,179
2024-05-05,Pasta Regina,Food,28.9,426,40,10,289.0,5,126
2024-05-05,Sunbulah Frozen Molokhia,Food,22.64,139,25,30,679.2,5,113
2024-05-05,Wadi Food Olive Oil,Food,183.79,432,5,169,31060.51,5,148
2024-05-05,Juhayna Milk,Food,33.86,37,17,133,4503.38,5,102
2024-05-05,Lamar Mango Juice,Beverage,40.57,265,45,114,4624.98,5,23
2024-05-05,Nescafe Gold,Beverage,146.46,291,13,74,10838.04,5,122
2024-05-05,Lipton Tea Bags,Beverage,111.66,258,12,8,893.28,5,171
2024-05-05,Nestlé Pure Life Water,Beverage,14.13,132,50,41,579.33,5,89
2024-05-05,Coca-Cola Can,Beverage,15.51,292,31,24,372.24,5,67
2024-05-05,Corona Chocolate,Snacks,59.69,477,12,119,7103.11,5,40
2024-05-05,Chipsy Potato Chips,Snacks,19.72,88,36,184,3628.48,5,84
2024-05-05,Bake Rolz,Snacks,25.18,149,31,124,3122.32,5,130
2024-05-05,Molto Croissant,Snacks,12.44,292,14,99,1231.56,5,58
2024-05-05,Bisco Misr Biscuit,Snacks,52.66,270,13,18,947.88,5,80
2024-05-05,Signal Toothpaste,Personal Care,48.18,447,31,88,4239.84,5,139
2024-05-05,Dove Shampoo,Personal Care,101.37,11,23,186,18854.82,5,86
2024-05-05,Nivea Face Wash,Personal Care,228.87,306,47,126,28837.62,5,48
2024-05-05,Dettol Hand Sanitizer,Personal Care,81.26,257,27,86,6988.36,5,151
2024-05-05,Fa Deodorant,Personal Care,113.4,203,34,83,9412.2,5,58
2024-05-05,Samsung Galaxy A15,Electronics,11961.55,132,41,99,1184193.45,5,69
2024-05-05,Anker Power Bank,Electronics,1099.21,220,7,82,90135.22,5,200
2024-05-05,JBL Bluetooth Speaker,Electronics,1972.98,477,29,99,195325.02,5,179
2024-05-05,Lenovo Laptop,Electronics,20546.76,343,14,127,2609438.52,5,19
2024-05-05,Sony Headphones,Electronics,975.75,312,26,26,25369.5,5,122
2024-05-05,Ariel Washing Powder,Home Essentials,127.98,476,34,4,511.92,5,194
2024-05-05,Persil Liquid Detergent,Home Essentials,164.42,455,46,40,6576.8,5,29
2024-05-05,Fine Toilet Paper,Home Essentials,110.21,145,26,160,17633.6,5,187
2024-05-05,Clorox Disinfectant,Home Essentials,77.82,51,26,173,13462.86,5,146
2024-05-05,Tefal Kettle,Home Essentials,890.0,172,45,184,163760.0,5,134
2024-05-12,Halawa Tahini,Food,137.24,28,44,18,2470.32,5,70
2024-05-12,Pasta Regina,Food,22.62,481,23,59,1334.58,5,33
2024-05-12,Sunbulah Frozen Molokhia,Food,33.02,60,45,181,5976.62,5,35
2024-05-12,Wadi Food Olive Oil,Food,133.24,365,24,8,1065.92,5,21
2024-05-12,Juhayna Milk,Food,29.73,38,23,92,2735.16,5,105
2024-05-12,Lamar Mango Juice,Beverage,35.77,135,38,106,3791.62,5,154
2024-05-12,Nescafe Gold,Beverage,208.63,102,15,45,9388.35,5,30
2024-05-12,Lipton Tea Bags,Beverage,92.66,205,44,175,16215.5,5,71
2024-05-12,Nestlé Pure Life Water,Beverage,12.47,308,14,60,748.2,5,128
2024-05-12,Coca-Cola Can,Beverage,16.38,245,21,171,2800.98,5,12
2024-05-12,Corona Chocolate,Snacks,55.96,248,23,174,9737.04,5,149
2024-05-12,Chipsy Potato Chips,Snacks,12.37,236,27,151,1867.87,5,86
2024-05-12,Bake Rolz,Snacks,27.78,227,49,65,1805.7,5,126
2024-05-12,Molto Croissant,Snacks,18.45,111,29,124,2287.8,5,37
2024-05-12,Bisco Misr Biscuit,Snacks,32.12,302,27,148,4753.76,5,85
2024-05-12,Signal Toothpaste,Personal Care,54.78,161,6,169,9257.82,5,111
2024-05-12,Dove Shampoo,Personal Care,101.96,299,48,200,20392.0,5,200
2024-05-12,Nivea Face Wash,Personal Care,246.57,476,43,191,47094.87,5,137
2024-05-12,Dettol Hand Sanitizer,Personal Care,108.3,472,23,199,21551.7,5,68
2024-05-12,Fa Deodorant,Personal Care,102.49,190,19,163,16705.87,5,58
2024-05-12,Samsung Galaxy A15,Electronics,11241.78,357,47,175,1967311.5,5,45
2024-05-12,Anker Power Bank,Electronics,939.77,472,45,166,156001.82,5,20
2024-05-12,JBL Bluetooth Speaker,Electronics,1808.93,235,7,149,269530.57,5,103
2024-05-12,Lenovo Laptop,Electronics,20126.52,56,23,84,1690627.68,5,116
2024-05-12,Sony Headphones,Electronics,1005.38,77,39,94,94505.72,5,145
2024-05-12,Ariel Washing Powder,Home Essentials,160.14,149,15,66,10569.24,5,133
2024-05-12,Persil Liquid Detergent,Home Essentials,246.74,161,26,30,7402.2,5,129
2024-05-12,Fine Toilet Paper,Home Essentials,147.22,82,19,174,25616.28,5,195
2024-05-12,Clorox Disinfectant,Home Essentials,97.21,213,40,94,9137.74,5,33
2024-05-12,Tefal Kettle,Home Essentials,1095.34,17,21,138,151156.92,5,41
2024-05-19,Halawa Tahini,Food,95.48,354,48,68,6492.64,5,159
2024-05-19,Pasta Regina,Food,17.62,336,28,28,493.36,5,182
2024-05-19,Sunbulah Frozen Molokhia,Food,27.01,22,44,144,3889.44,5,93
2024-05-19,Wadi Food Olive Oil,Food,189.83,123,46,17,3227.11,5,172
2024-05-19,Juhayna Milk,Food,44.72,475,49,78,3488.16,5,176
2024-05-19,Lamar Mango Juice,Beverage,35.21,81,7,10,352.1,5,87
2024-05-19,Nescafe Gold,Beverage,249.47,69,11,61,15217.67,5,147
2024-05-19,Lipton Tea Bags,Beverage,59.5,242,28,172,10234.0,5,200
2024-05-19,Nestlé Pure Life Water,Beverage,15.45,286,31,151,2332.95,5,200
2024-05-19,Coca-Cola Can,Beverage,17.27,463,31,168,2901.36,5,35
2024-05-19,Corona Chocolate,Snacks,53.35,325,31,72,3841.2,5,18
2024-05-19,Chipsy Potato Chips,Snacks,20.35,121,33,114,2319.9,5,70
2024-05-19,Bake Rolz,Snacks,32.11,60,48,95,3050.45,5,149
2024-05-19,Molto Croissant,Snacks,19.02,340,27,16,304.32,5,111
2024-05-19,Bisco Misr Biscuit,Snacks,33.28,72,34,24,798.72,5,179
2024-05-19,Signal Toothpaste,Personal Care,31.36,337,43,6,188.16,5,22
2024-05-19,Dove Shampoo,Personal Care,142.94,134,13,145,20726.3,5,62
2024-05-19,Nivea Face Wash,Personal Care,128.92,401,40,54,6961.68,5,160
2024-05-19,Dettol Hand Sanitizer,Personal Care,65.12,455,19,85,5535.2,5,47
2024-05-19,Fa Deodorant,Personal Care,115.21,315,5,71,8179.91,5,47
2024-05-19,Samsung Galaxy A15,Electronics,11975.05,286,21,45,538877.25,5,38
2024-05-19,Anker Power Bank,Electronics,962.74,23,13,4,3850.96,5,101
2024-05-19,JBL Bluetooth Speaker,Electronics,2289.98,131,42,83,190068.34,5,14
2024-05-19,Lenovo Laptop,Electronics,16219.72,36,13,190,3081746.8,5,117
2024-05-19,Sony Headphones,Electronics,1215.65,391,9,122,148309.3,5,124
2024-05-19,Ariel Washing Powder,Home Essentials,182.24,272,42,28,5102.72,5,125
2024-05-19,Persil Liquid Detergent,Home Essentials,200.38,494,44,12,2404.56,5,196
2024-05-19,Fine Toilet Paper,Home Essentials,133.74,453,47,134,17921.16,5,87
2024-05-19,Clorox Disinfectant,Home Essentials,82.06,25,8,123,10093.38,5,112
2024-05-19,Tefal Kettle,Home Essentials,913.14,65,36,183,167104.62,5,123
2024-05-26,Halawa Tahini,Food,57.35,51,25,156,8946.6,5,47
2024-05-26,Pasta Regina,Food,11.31,150,44,163,1843.53,5,159
2024-05-26,Sunbulah Frozen Molokhia,Food,36.45,176,29,153,5576.85,5,145
2024-05-26,Wadi Food Olive Oil,Food,115.39,268,43,111,12808.29,5,35
2024-05-26,Juhayna Milk,Food,43.79,68,46,167,7312.93,5,151
2024-05-26,Lamar Mango Juice,Beverage,43.02,120,32,116,4990.32,5,68
2024-05-26,Nescafe Gold,Beverage,173.8,433,34,103,17901.4,5,116
2024-05-26,Lipton Tea Bags,Beverage,101.07,170,32,81,8186.67,5,180
2024-05-26,Nestlé Pure Life Water,Beverage,8.82,498,14,176,1552.32,5,131
2024-05-26,Coca-Cola Can,Beverage,10.67,435,10,24,256.08,5,120
2024-05-26,Corona Chocolate,Snacks,23.86,388,28,34,811.24,5,152
2024-05-26,Chipsy Potato Chips,Snacks,10.9,499,40,144,1569.6,5,94
2024-05-26,Bake Rolz,Snacks,28.4,220,27,171,4856.4,5,118
2024-05-26,Molto Croissant,Snacks,18.68,379,8,74,1382.32,5,163
2024-05-26,Bisco Misr Biscuit,Snacks,34.37,63,41,130,4468.1,5,64
2024-05-26,Signal Toothpaste,Personal Care,29.64,256,19,28,829.92,5,99
2024-05-26,Dove Shampoo,Personal Care,147.63,198,12,196,28935.48,5,81
2024-05-26,Nivea Face Wash,Personal Care,194.63,423,32,144,28026.72,5,169
2024-05-26,Dettol Hand Sanitizer,Personal Care,92.95,339,40,7,650.65,5,165
2024-05-26,Fa Deodorant,Personal Care,125.04,434,49,69,8627.76,5,17
2024-05-26,Samsung Galaxy A15,Electronics,10360.83,369,24,87,901392.21,5,99
2024-05-26,Anker Power Bank,Electronics,504.27,455,14,145,73119.15,5,178
2024-05-26,JBL Bluetooth Speaker,Electronics,1900.78,82,45,8,15206.24,5,33
2024-05-26,Lenovo Laptop,Electronics,20222.78,120,29,108,2184060.24,5,126
2024-05-26,Sony Headphones,Electronics,1104.54,199,24,185,204339.9,5,93
2024-05-26,Ariel Washing Powder,Home Essentials,182.15,300,43,22,4007.3,5,23
2024-05-26,Persil Liquid Detergent,Home Essentials,165.56,396,44,13,2152.28,5,182
2024-05-26,Fine Toilet Paper,Home Essentials,81.12,236,47,109,8842.08,5,134
2024-05-26,Clorox Disinfectant,Home Essentials,92.5,222,22,56,5180.0,5,141
2024-05-26,Tefal Kettle,Home Essentials,756.91,230,12,73,55254.43,5,183
2024-06-02,Halawa Tahini,Food,117.85,259,38,171,20152.35,6,88
2024-06-02,Pasta Regina,Food,10.91,212,43,15,163.65,6,11
